outcome,probability,y_pred,y_log_proba
0,0.02511099718648775,0,-3.6844493938776464
1,0.23721439295102614,0,-1.4387909351537937
0,0.02137087534906873,0,-3.8457262489051107
1,0.9861636481658504,1,-0.013932966380652763
0,0.04465015160133353,0,-3.1088975763387743
0,0.43537283046318553,0,-0.8315525334535258
0,0.11547677026564891,0,-2.158685892489415
0,0.5879901693386712,1,-0.5310450500350546
1,0.7368472272714567,1,-0.30537469827836505
0,0.11780815486414592,0,-2.1386977838097
1,0.5296626205409067,1,-0.6355150401466602
0,0.09796261982904583,0,-2.32316930339047
0,0.01394180734248602,0,-4.272863230512472
0,0.22410499555160754,0,-1.495640606805649
0,0.38119812935766123,0,-0.9644360144605597
0,0.013936515984552401,0,-4.273242834259447
0,0.227201935358012,0,-1.481916073870312
0,0.43555031724574095,0,-0.8311449503378872
1,0.5674363884856308,1,-0.5666266266834384
0,0.07668955170008739,0,-2.5679898028335204
1,0.8300840736118286,1,-0.18622828981310724
1,0.6809596973277334,1,-0.3842521561878406
1,0.5999368814849187,1,-0.5109308268247739
0,0.11609762125564163,0,-2.153323879242352
1,0.802922258560372,1,-0.2194973834701088
0,0.07071143493031469,0,-2.649147980398158
1,0.9492764697209914,1,-0.052055195380422
1,0.569748854676744,1,-0.5625596210790853
0,0.21292842902165507,0,-1.5467991837208994
0,0.05115660595818427,0,-2.972863646180877
0,0.06414273683791434,0,-2.746644415875128
0,0.009731209686750661,0,-4.632417065049438
1,0.9796872041565204,1,-0.020521937698237843
0,0.217731892034556,0,-1.524490826135448
0,0.1329781238917502,0,-2.0175706463059493
0,0.20703040428694025,0,-1.5748896158894312
1,0.5985766919843054,1,-0.5132006218687254
0,0.084768441135586,0,-2.4678319618716427
1,0.9912452765078617,1,-0.008793271231962085
1,0.7716906298530911,1,-0.25917154780677004
0,0.052640767358437,0,-2.944264414593419
1,0.9267982791144205,1,-0.07601934322924306
1,0.8885112136981789,1,-0.1182080105349653
0,0.552281858661058,1,-0.5936967495073542
0,0.028019973281730035,0,-3.574837691616556
1,0.4799509185506577,0,-0.73407143332786
0,0.23355917489094552,0,-1.4543198083228883
1,0.9869382894676134,1,-0.013147764839072052
0,0.5604410146563736,1,-0.5790312790168711
0,0.04141700543920334,0,-3.1840637230883697
0,0.032891549363148566,0,-3.4145395124675058
1,0.9107957988912683,1,-0.09343655735120497
1,0.1439408076761979,0,-1.9383531217177359
0,0.09122361701730762,0,-2.3944414569027126
1,0.8868054970458015,1,-0.12012960251561873
1,0.5615523708336317,1,-0.5770502396362618
0,0.052594585033095734,0,-2.9451421106766547
0,0.12227404889809615,0,-2.10149045097097
1,0.8015719053266103,1,-0.22118059751098748
0,0.8861342475217856,1,-0.1208868189502391
0,0.0787488826193266,0,-2.541491190337991
0,0.02511511315008699,0,-3.6842854965110825
0,0.2610444526459227,0,-1.3430645695106331
1,0.1775567238319616,0,-1.7284651502342747
0,0.08343829688241837,0,-2.4836478797824686
1,0.7164002360524236,1,-0.33351627929755584
1,0.6623106127596075,1,-0.4120206295223396
0,0.04590730226465388,0,-3.081131083836026
1,0.9745125115248663,1,-0.02581792119968342
1,0.48629964005245585,0,-0.7209303017485791
1,0.6419852875136978,1,-0.4431898922000968
1,0.993565613571837,1,-0.006455176320634136
1,0.9464733043494898,1,-0.05501251332693517
0,0.12176794553801516,0,-2.1056381312651107
1,0.94347980645862,1,-0.05818031720213023
1,0.27222377186838426,0,-1.3011308602180482
0,0.22527985755557273,0,-1.4904118383121412
0,0.05890729722343484,0,-2.831790304259412
0,0.0617465594220069,0,-2.7847170228885845
0,0.08927859088194329,0,-2.415993563606047
1,0.09562996826152839,0,-2.3472690325089727
1,0.9071651464386935,1,-0.09743076557527217
1,0.8444248387543126,1,-0.16909954757808865
1,0.7966595265191214,1,-0.22732788529315356
1,0.9870946615239938,1,-0.012989335815251612
0,0.10337326255615518,0,-2.269408932975121
0,0.399297145000854,0,-0.918049414948906
1,0.8552766376245377,1,-0.15633030960005187
0,0.151526462879941,0,-1.8869949968113156
1,0.9760722687654678,1,-0.02421864944404639
